,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
583,616,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_041_004/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_041_004/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
584,617,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_final_preview/frame.0075.color.jpg,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0075.semantic.hdf5
585,618,hypersim_data/ai_024_009/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_024_009/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_024_009/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_024_009/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
586,619,hypersim_data/ai_031_007/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_031_007/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_031_007/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_031_007/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
587,620,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_041_005/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
588,622,hypersim_data/ai_044_003/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_044_003/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_044_003/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_044_003/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
589,623,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
590,624,hypersim_data/ai_044_005/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_044_005/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_044_005/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_044_005/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
591,625,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_030_004/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
592,626,hypersim_data/ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_006_003/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
593,627,hypersim_data/ai_043_008/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_043_008/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_043_008/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_043_008/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
594,628,hypersim_data/ai_023_002/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_023_002/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_023_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_023_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
595,629,hypersim_data/ai_024_007/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_024_007/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_024_007/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_024_007/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
596,630,hypersim_data/ai_053_010/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_053_010/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_053_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_053_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
597,631,hypersim_data/ai_033_001/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_033_001/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_033_001/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_033_001/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
598,632,hypersim_data/ai_021_010/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_021_010/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_021_010/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_021_010/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
599,633,hypersim_data/ai_027_003/images/scene_cam_05_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_027_003/images/scene_cam_05_final_preview/frame.0090.color.jpg,hypersim_data/ai_027_003/images/scene_cam_05_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_027_003/images/scene_cam_05_geometry_hdf5/frame.0090.semantic.hdf5
600,634,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_055_008/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
601,635,hypersim_data/ai_017_008/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_017_008/images/scene_cam_02_final_preview/frame.0085.color.jpg,hypersim_data/ai_017_008/images/scene_cam_02_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_017_008/images/scene_cam_02_geometry_hdf5/frame.0085.semantic.hdf5
602,636,hypersim_data/ai_054_007/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_054_007/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_054_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_054_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
603,638,hypersim_data/ai_048_003/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_048_003/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_048_003/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_048_003/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
604,639,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_036_008/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_036_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
605,640,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
606,641,hypersim_data/ai_006_002/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_006_002/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_006_002/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_006_002/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
607,642,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_010_002/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
608,643,hypersim_data/ai_007_010/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_007_010/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_007_010/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_007_010/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
609,644,hypersim_data/ai_007_004/images/scene_cam_03_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_03_final_preview/frame.0025.color.jpg,hypersim_data/ai_007_004/images/scene_cam_03_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_03_geometry_hdf5/frame.0025.semantic.hdf5
610,645,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_004_003/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_004_003/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
611,646,hypersim_data/ai_034_002/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_034_002/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_034_002/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_034_002/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
612,647,hypersim_data/ai_023_001/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_023_001/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_023_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_023_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
613,648,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
614,649,hypersim_data/ai_047_003/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_047_003/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_047_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_047_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
615,650,hypersim_data/ai_033_010/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_033_010/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_033_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_033_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
616,651,hypersim_data/ai_007_004/images/scene_cam_03_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_03_final_preview/frame.0080.color.jpg,hypersim_data/ai_007_004/images/scene_cam_03_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_03_geometry_hdf5/frame.0080.semantic.hdf5
617,652,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
618,653,hypersim_data/ai_004_004/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_004_004/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_004_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_004_004/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
619,654,hypersim_data/ai_006_001/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_006_001/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_006_001/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_006_001/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
620,655,hypersim_data/ai_002_004/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_002_004/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_002_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_002_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
621,656,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_005_006/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_005_006/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
622,657,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_053_007/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
623,658,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_021_009/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
624,659,hypersim_data/ai_037_001/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_037_001/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_037_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_037_001/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
625,660,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_011_003/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_011_003/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
626,661,hypersim_data/ai_041_003/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_041_003/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_041_003/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_041_003/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
627,662,hypersim_data/ai_008_008/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_008_008/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_008_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_008_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
628,663,hypersim_data/ai_039_003/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_039_003/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_039_003/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_039_003/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
629,664,hypersim_data/ai_027_005/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_027_005/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_027_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_027_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
630,665,hypersim_data/ai_032_001/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_032_001/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_032_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_032_001/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
631,666,hypersim_data/ai_024_015/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_024_015/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_024_015/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_024_015/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
632,667,hypersim_data/ai_009_001/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_009_001/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_009_001/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_009_001/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
633,668,hypersim_data/ai_022_009/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_022_009/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_022_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_022_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
634,671,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_010_005/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_010_005/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
635,672,hypersim_data/ai_027_008/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_027_008/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_027_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_027_008/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
636,673,hypersim_data/ai_046_001/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_046_001/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_046_001/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_046_001/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
637,674,hypersim_data/ai_045_005/images/scene_cam_03_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_045_005/images/scene_cam_03_final_preview/frame.0070.color.jpg,hypersim_data/ai_045_005/images/scene_cam_03_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_045_005/images/scene_cam_03_geometry_hdf5/frame.0070.semantic.hdf5
638,675,hypersim_data/ai_011_004/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_011_004/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_011_004/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_011_004/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
639,676,hypersim_data/ai_054_007/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_054_007/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_054_007/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_054_007/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
640,677,hypersim_data/ai_027_003/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_027_003/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_027_003/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_027_003/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
641,678,hypersim_data/ai_008_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_008_009/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_008_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_008_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
642,679,hypersim_data/ai_009_001/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_009_001/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_009_001/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_009_001/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
643,680,hypersim_data/ai_041_009/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_041_009/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_041_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_041_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
644,681,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
645,682,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
646,683,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_039_004/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_039_004/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
647,684,hypersim_data/ai_042_002/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_042_002/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_042_002/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_042_002/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
648,685,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_055_006/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
649,686,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_001_001/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_001_001/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
650,687,hypersim_data/ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_044_001/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
651,688,hypersim_data/ai_037_005/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_037_005/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_037_005/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_037_005/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
652,689,hypersim_data/ai_044_008/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_044_008/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_044_008/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_044_008/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
653,690,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_029_005/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_029_005/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
