,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
685,722,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_026_016/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
686,723,hypersim_data/ai_054_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_054_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_054_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_054_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
687,724,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_final_preview/frame.0040.color.jpg,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0040.semantic.hdf5
688,725,hypersim_data/ai_008_007/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_008_007/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_008_007/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_008_007/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
689,726,hypersim_data/ai_051_002/images/scene_cam_02_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_02_final_preview/frame.0080.color.jpg,hypersim_data/ai_051_002/images/scene_cam_02_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_02_geometry_hdf5/frame.0080.semantic.hdf5
690,727,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_004_009/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
691,728,hypersim_data/ai_003_007/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_003_007/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_003_007/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_003_007/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
692,729,hypersim_data/ai_023_010/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_023_010/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_023_010/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_023_010/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
693,730,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_026_003/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_026_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
694,731,hypersim_data/ai_026_008/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_026_008/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_026_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_026_008/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
695,732,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_016_003/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
696,733,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_019_003/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_019_003/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
697,734,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_023_004/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_023_004/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
698,735,hypersim_data/ai_017_008/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_017_008/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_017_008/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_017_008/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
699,736,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_047_007/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_047_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
700,737,hypersim_data/ai_018_008/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_018_008/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_018_008/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_018_008/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
701,738,hypersim_data/ai_023_007/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_023_007/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_023_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_023_007/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
702,739,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
703,740,hypersim_data/ai_017_009/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_017_009/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_017_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_017_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
704,741,hypersim_data/ai_021_008/images/scene_cam_02_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_021_008/images/scene_cam_02_final_preview/frame.0080.color.jpg,hypersim_data/ai_021_008/images/scene_cam_02_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_021_008/images/scene_cam_02_geometry_hdf5/frame.0080.semantic.hdf5
705,742,hypersim_data/ai_043_006/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_043_006/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_043_006/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_043_006/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
706,743,hypersim_data/ai_015_001/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_015_001/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_015_001/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_015_001/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
707,744,hypersim_data/ai_001_003/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_001_003/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_001_003/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_001_003/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
708,745,hypersim_data/ai_012_005/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_012_005/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_012_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_012_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
709,746,hypersim_data/ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_004_007/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
710,747,hypersim_data/ai_045_005/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_045_005/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_045_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_045_005/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
711,748,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
712,749,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_017_010/images/scene_cam_02_final_preview/frame.0065.color.jpg,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_017_010/images/scene_cam_02_geometry_hdf5/frame.0065.semantic.hdf5
713,750,hypersim_data/ai_045_001/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_045_001/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_045_001/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_045_001/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
714,751,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_046_002/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_046_002/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
715,752,hypersim_data/ai_017_009/images/scene_cam_02_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_017_009/images/scene_cam_02_final_preview/frame.0045.color.jpg,hypersim_data/ai_017_009/images/scene_cam_02_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_017_009/images/scene_cam_02_geometry_hdf5/frame.0045.semantic.hdf5
716,753,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_021_009/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_021_009/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
717,754,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
718,755,hypersim_data/ai_048_005/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_048_005/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
719,756,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
720,757,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_054_009/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
721,758,hypersim_data/ai_026_019/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_026_019/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_026_019/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_026_019/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
722,759,hypersim_data/ai_054_006/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_054_006/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_054_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_054_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
723,760,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
724,761,hypersim_data/ai_008_001/images/scene_cam_03_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_008_001/images/scene_cam_03_final_preview/frame.0090.color.jpg,hypersim_data/ai_008_001/images/scene_cam_03_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_008_001/images/scene_cam_03_geometry_hdf5/frame.0090.semantic.hdf5
725,762,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_042_003/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_042_003/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
726,763,hypersim_data/ai_048_005/images/scene_cam_03_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_048_005/images/scene_cam_03_final_preview/frame.0095.color.jpg,hypersim_data/ai_048_005/images/scene_cam_03_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_048_005/images/scene_cam_03_geometry_hdf5/frame.0095.semantic.hdf5
727,764,hypersim_data/ai_027_001/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_027_001/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_027_001/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_027_001/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
728,766,hypersim_data/ai_037_005/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_037_005/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_037_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_037_005/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
729,767,hypersim_data/ai_045_001/images/scene_cam_02_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_045_001/images/scene_cam_02_final_preview/frame.0045.color.jpg,hypersim_data/ai_045_001/images/scene_cam_02_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_045_001/images/scene_cam_02_geometry_hdf5/frame.0045.semantic.hdf5
730,768,hypersim_data/ai_047_001/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_047_001/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_047_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_047_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
731,769,hypersim_data/ai_048_003/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_048_003/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_048_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_048_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
732,771,hypersim_data/ai_055_008/images/scene_cam_02_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_055_008/images/scene_cam_02_final_preview/frame.0090.color.jpg,hypersim_data/ai_055_008/images/scene_cam_02_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_055_008/images/scene_cam_02_geometry_hdf5/frame.0090.semantic.hdf5
733,772,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_024_017/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
734,773,hypersim_data/ai_019_007/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_019_007/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_019_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_019_007/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
735,775,hypersim_data/ai_017_009/images/scene_cam_02_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_017_009/images/scene_cam_02_final_preview/frame.0010.color.jpg,hypersim_data/ai_017_009/images/scene_cam_02_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_017_009/images/scene_cam_02_geometry_hdf5/frame.0010.semantic.hdf5
736,776,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
737,777,hypersim_data/ai_033_005/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_033_005/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_033_005/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_033_005/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
738,778,hypersim_data/ai_048_009/images/scene_cam_03_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_048_009/images/scene_cam_03_final_preview/frame.0070.color.jpg,hypersim_data/ai_048_009/images/scene_cam_03_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_048_009/images/scene_cam_03_geometry_hdf5/frame.0070.semantic.hdf5
739,779,hypersim_data/ai_007_009/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_007_009/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_007_009/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_007_009/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
740,780,hypersim_data/ai_018_006/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_018_006/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_018_006/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_018_006/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
741,781,hypersim_data/ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_004_003/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_004_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
742,782,hypersim_data/ai_052_007/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_052_007/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_052_007/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_052_007/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
743,784,hypersim_data/ai_047_003/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_047_003/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_047_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_047_003/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
744,785,hypersim_data/ai_054_001/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_054_001/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_054_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_054_001/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
745,786,hypersim_data/ai_050_003/images/scene_cam_04_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_050_003/images/scene_cam_04_final_preview/frame.0035.color.jpg,hypersim_data/ai_050_003/images/scene_cam_04_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_050_003/images/scene_cam_04_geometry_hdf5/frame.0035.semantic.hdf5
746,787,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_026_016/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_026_016/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
747,788,hypersim_data/ai_050_004/images/scene_cam_03_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_050_004/images/scene_cam_03_final_preview/frame.0030.color.jpg,hypersim_data/ai_050_004/images/scene_cam_03_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_050_004/images/scene_cam_03_geometry_hdf5/frame.0030.semantic.hdf5
748,789,hypersim_data/ai_003_006/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_003_006/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_003_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_003_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
749,790,hypersim_data/ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_007_001/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_007_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
750,791,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_001_005/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_001_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
751,792,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
752,793,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_008_002/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
753,794,hypersim_data/ai_044_003/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_044_003/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_044_003/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_044_003/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
754,795,hypersim_data/ai_023_007/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_023_007/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_023_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_023_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
755,796,hypersim_data/ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_004_007/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
